,listing_id,accessories_vectors,years of warranty,better loan offer,well maintained,low fuel consumption,reg_date,power,engine_cap,mileage,no_of_owners,depreciation,coe,dereg_value,omv,arf,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,transmission,make,model,model_price,is_new
16738,1019755,"[4, 6, 6, 6, 6, 6, 3, 6, 6, 6]",0,0,0,0,1,75.0,1460.0,23980.0,2.0,10100.0,35010.0,45496.0,20935.0,21309.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,77,396,117000.0,0.0
16739,1026118,[6],0,1,0,0,7,133.240812947977,2488.0,68000.0,2.0,9510.0,25211.0,7287.0,29474.0,1474.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,57,497,68800.0,0.0
16740,1030870,"[3, 6, 10, 6, 4, 6, 6, 1, 6, 2, 6, 6, 7, 6, 6]",0,1,1,0,2,96.0,1598.0,33800.0,1.0,9820.0,32000.0,43108.0,21754.0,22456.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
16741,1028546,"[6, 6, 7, 8, 6, 6, 6, 6, 6, 6, 6]",5,1,0,0,5,225.0,2979.0,70300.0,2.0,47200.0,56340.0,103797.0,70760.0,99368.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,719,429888.0,0.0
16742,1023308,"[4, 6, 6, 2, 6, 6, 6, 6]",0,1,1,1,5,93.8,1591.0,93000.0,2.0,8390.0,45000.0,29838.0,13354.0,13354.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
16743,1029640,"[6, 10, 6, 4, 6, 6]",0,1,0,0,13,97.0,1794.0,126000.0,2.0,8390.0,16140.0,6845.0,18803.0,18803.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
16744,1012580,"[10, 6, 4, 6, 1, 6, 7, 6, 2, 6, 6, 6]",0,1,0,0,5,85.0,1197.0,87000.0,2.0,9890.0,51507.0,36810.0,18689.0,13689.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,538,137800.0,1.0
16745,961851,[6],0,1,1,0,5,101.0,1496.0,69000.0,2.0,11190.0,56089.0,33085.0,20636.0,5000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,601,92800.0,0.0
16746,1023000,"[3, 6, 6, 7, 6, 6, 6, 2, 6, 6, 6, 6]",0,0,0,0,3,170.0,1998.0,41000.0,1.0,13620.0,32429.0,49260.0,30806.0,35129.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,368,165988.0,0.0
16747,971254,"[2, 6, 6, 6, 6, 6, 7, 6, 6]",0,1,0,0,5,449.0,5204.0,22000.0,4.0,100980.0,57501.0,411805.0,298952.0,510114.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39,376,798000.0,0.0
16748,1018814,"[10, 6, 6, 7, 3, 6, 6, 6, 2, 6, 6]",0,1,0,1,4,134.0,2494.0,30000.0,2.0,19340.0,50000.0,73012.0,45431.0,55604.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,141,217000.0,0.0
16749,1009115,"[6, 4, 6, 10, 6, 6, 2, 6, 6, 6, 6]",0,0,1,1,3,93.8,1591.0,31520.0,1.0,8530.0,28000.0,29282.0,12572.0,12572.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
16750,987939,"[4, 6, 10, 6, 6, 2, 6, 6, 6, 6]",0,0,0,0,5,97.0,1591.0,77588.0,1.0,8920.0,51301.0,31668.0,12773.0,12773.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
16751,975700,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,0,0,0,250.0,2995.0,360.0,1.0,27490.0,49489.0,104375.0,65139.0,89251.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,126,235000.0,0.0
16752,1025061,"[6, 6, 6, 6, 6, 6, 6]",0,0,0,1,13,79.0,1584.0,132000.0,5.0,7950.0,37165.0,25618.0,11163.0,8856.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,53,418,52988.0,1.0
16753,1006518,"[6, 2, 6, 6, 6, 8, 6, 6, 7]",0,1,0,1,5,111.0,1986.0,74977.0,1.0,13920.0,55001.0,43912.0,29138.0,27794.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,368,165988.0,0.0
16754,1028622,"[4, 6, 6, 6, 6, 6, 6, 2, 6, 6]",0,0,0,0,6,111.0,1998.0,125593.0,1.0,11360.0,61001.0,36553.0,18725.0,18725.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
16755,1019100,"[6, 6, 6, 5, 6, 6, 7, 6, 6]",0,1,1,0,11,150.0,2497.0,150000.0,4.0,8530.0,37502.0,30711.0,39776.0,39776.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,76,173800.0,1.0
16756,959379,[6],0,1,0,0,1,92.0,1395.0,8978.0,1.0,8170.0,38504.0,41986.0,19256.0,9256.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,71,662,88999.0,1.0
16757,1009937,"[6, 2, 6, 6, 6, 6]",0,1,1,0,10,80.0,1497.0,112000.0,3.0,7810.0,22636.0,21904.0,11356.0,11356.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,701,104888.0,0.0
16758,1017594,"[6, 6, 6, 6, 6, 6]",0,0,0,0,4,265.0,2997.0,50700.0,2.0,39580.0,53300.0,142248.0,98901.0,150022.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,61,444,260888.0,0.0
16759,1028660,"[6, 5, 6, 6, 7, 6, 3, 6, 6, 6]",0,0,1,1,7,373.0,3993.0,16800.0,2.0,76420.0,67334.0,205651.0,187799.0,310039.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,221,880000.0,0.0
16760,1030522,"[6, 2, 6, 6, 9, 6, 6, 6, 5, 6, 6]",0,1,1,1,2,100.0,1797.0,26000.0,1.0,13000.0,36961.0,50724.0,34770.0,30678.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,79,708,170000.0,0.0
16761,1025502,"[10, 6, 4, 6, 2, 6, 6, 6]",0,1,0,0,13,125.0,2354.0,68000.0,4.0,6930.0,31553.0,23142.0,27786.0,27786.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,228,175999.0,0.0
16762,998847,[6],0,1,0,0,6,133.240812947977,2488.0,68000.0,1.0,8660.0,50502.0,19703.0,23612.0,1181.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,497,68800.0,0.0
16763,1029732,"[3, 6, 6, 6, 6, 6, 5, 6, 6]",0,1,1,1,5,96.0,1496.0,46000.0,2.0,9380.0,50991.0,33346.0,19704.0,9704.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
16764,1010173,[6],0,1,1,0,12,81.0,1496.0,158000.0,6.0,7530.0,15256.0,8920.0,17771.0,17771.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,139,141798.53333333333,1.0
16765,1028905,"[6, 6]",0,0,1,0,29,133.240812947977,2960.0,68000.0,6.0,13365.0,67299.0,1549.0,106448.0,159672.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50,42,260412.93243243234,1.0
16766,1025208,"[6, 6, 6, 6, 6, 6]",0,1,1,1,2,100.0,1797.0,32000.0,1.0,12800.0,39401.0,51909.0,33826.0,29357.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,79,486,156800.0,0.0
16767,1021720,"[6, 6, 2, 6, 6, 5, 6, 10, 6, 4, 6, 6]",0,1,0,0,7,132.0,1984.0,109000.0,1.0,13880.0,73900.0,50438.0,38658.0,41122.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,126,235000.0,0.0
16768,1027389,"[4, 6, 10, 6, 2, 6, 6, 6, 6]",0,0,0,0,13,103.0,1799.0,222138.0,3.0,10860.0,16689.0,6703.0,18126.0,18126.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,231,117802.91304347827,1.0
16769,1003654,"[10, 6, 6, 7, 6, 6, 4, 6, 2, 6, 6, 6]",0,0,0,0,1,90.0,1797.0,21000.0,1.0,11110.0,30890.0,45321.0,31138.0,25594.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79,174,153000.0,0.0
16770,1003537,"[4, 6, 10, 6, 2, 6, 6, 6, 6, 6]",0,1,1,1,10,106.0,1798.0,112536.0,2.0,9610.0,24858.0,23700.0,21503.0,21503.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
16771,1024389,"[6, 6, 6, 6, 6, 6, 6, 6, 6]",0,0,0,1,2,110.0,1395.0,55000.0,1.0,9500.0,48000.0,51876.0,20151.0,20212.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,73,499,63900.0,0.0
16772,984266,[6],0,0,0,0,12,200.0,3498.0,198000.0,2.0,8370.0,37941.0,30748.0,75513.0,75513.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,143,167000.0,0.0
16773,1029427,"[6, 6, 6, 6, 6, 6, 6]",0,0,1,0,4,272.0,2979.0,29000.0,2.0,26510.0,50389.0,73324.0,49897.0,61856.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,438,301888.0,0.0
16774,1025211,"[4, 6, 10, 6, 5, 6, 6, 6, 6]",0,1,0,0,10,135.0,1796.0,105500.0,3.0,10850.0,49716.0,48572.0,54305.0,54305.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50,613,217888.0,1.0
16775,1031299,"[6, 6, 6, 6, 6, 6, 6, 8, 6, 6]",0,1,0,0,5,135.0,1991.0,92000.0,2.0,20080.0,56410.0,62060.0,40601.0,43842.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,177,209000.0,0.0
16776,1021443,[6],0,1,0,0,5,133.240812947977,2982.0,125000.0,2.0,11500.0,40880.0,20182.0,41287.0,2065.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,79,556,141798.5333333333,1.0
16777,1026792,[6],0,0,0,0,11,90.0,1598.0,128000.0,3.0,8110.0,17600.0,14668.0,16286.0,16286.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
16778,1024968,"[4, 6, 10, 6, 6, 6, 6, 6]",0,0,0,0,12,47.1,1086.0,154767.0,1.0,5360.0,13024.0,6216.0,7553.0,7553.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,38,516,37999.0,1.0
16779,1026495,"[6, 2, 6, 6, 4, 6, 6, 5, 6]",0,1,1,0,10,115.0,1597.0,141588.0,3.0,7680.0,52746.9146341463,44377.1686746988,31019.0,31019.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
16780,1007436,"[10, 6, 4, 6, 6, 2, 6, 6, 6]",0,0,0,0,13,80.0,1598.0,155000.0,3.0,6580.0,30284.0,21531.0,16084.0,16084.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
16781,1020256,"[6, 6, 6]",0,1,1,0,9,115.0,1995.0,116000.0,3.0,18920.0,73801.0,20985.0,33096.0,33096.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,4,229800.0,1.0
16782,1015981,[6],0,0,0,0,2,93.8,1591.0,13137.0,1.0,8600.0,36704.0,37499.0,11894.0,11894.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
16783,997152,"[6, 6, 6, 1, 6, 2, 6, 6]",0,1,0,0,10,298.0,4244.0,41384.0,3.0,17310.0,49716.0,48477.0,93418.0,93418.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,44,361,471000.0,0.0
16784,1017830,[6],0,1,1,0,5,133.240812947977,2982.0,68000.0,1.0,11040.0,36713.0,19473.0,29070.0,1454.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,79,370,75000.0,0.0
16785,1027886,"[4, 6, 10, 6, 1, 2, 6, 2, 6, 6, 6, 6]",0,0,0,0,3,96.0,1199.0,40700.0,1.0,12290.0,40000.0,47715.0,26630.0,29282.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,60,72,146888.0,0.0
16786,1019932,"[6, 6, 2, 6, 6, 5, 6, 6]",0,0,1,0,9,115.0,1595.0,68000.0,3.0,17160.0,69000.0,28556.0,35972.0,35972.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
16787,1027011,[6],0,1,0,0,2,441.0,3799.0,20000.0,3.0,76340.0,52410.0,276719.0,193044.0,319480.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,48,86,880000.0,0.0
16788,1016330,"[6, 6, 6, 7, 1, 6, 6, 6, 6]",0,0,0,0,0,145.0,1998.0,1800.0,1.0,23290.0,49300.0,92616.0,49733.0,61627.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,736,270000.0,0.0
16789,1029104,"[6, 10, 6, 6, 6, 6, 7, 6, 5, 6, 6, 6, 6]",0,0,1,1,7,84.0,1560.0,89000.0,2.0,11340.0,65710.0,30443.0,29416.0,18183.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,83,585,216000.0,0.0
16790,1015699,"[6, 6, 6, 6, 6, 6, 6]",0,0,0,0,3,470.0,5204.0,2100.0,2.0,114040.0,47390.0,416879.0,302869.0,517165.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39,376,798000.0,0.0
16791,961229,"[6, 3, 6, 6, 10, 6, 6, 6, 6]",0,1,0,0,4,100.0,1586.0,51333.0,1.0,10150.0,54501.0,41677.0,13803.0,13803.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77,644,95900.0,0.0
16792,1030186,[6],0,1,1,0,3,115.0,1595.0,68000.0,1.0,15530.0,36000.0,58061.0,37480.0,44472.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
16793,999439,"[6, 6, 6, 6, 2, 6, 7, 6]",0,1,1,1,2,90.0,1797.0,37682.0,1.0,10470.0,30851.0,38685.0,28093.0,21331.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79,174,153000.0,0.0
16794,1030934,[6],0,0,0,0,13,81.0,1496.0,68000.0,1.0,6970.0,16170.0,6406.0,12465.0,12465.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
16795,1004639,"[6, 6, 6, 6, 1, 6, 6]",0,1,0,0,3,206.0,1995.0,34000.0,1.0,17570.0,39000.0,71548.0,49513.0,61319.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,339,,
16796,1024352,"[6, 6, 7, 6, 6, 2, 6, 6, 6, 6]",0,0,1,0,2,82.0,998.0,40748.0,1.0,8190.0,26170.0,31009.0,14654.0,14654.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77,644,95900.0,0.0
16797,1013467,"[3, 6, 6, 2, 6, 10, 6, 4, 6, 6, 6, 7, 6, 6]",0,1,0,0,2,93.8,1591.0,68000.0,1.0,7900.0,34001.0,38850.0,14886.0,14886.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,154,105999.0,0.0
16798,1007599,"[6, 6, 6, 6, 6, 6, 6, 6]",0,1,1,1,2,200.0,2996.0,43000.0,1.0,30910.0,31301.0,126049.0,91812.0,137262.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,574,406888.0,1.0
16799,1009077,"[10, 6, 6, 6, 4, 6, 6, 6, 6, 6]",0,1,1,1,2,80.0,1499.0,34000.0,1.0,12030.0,26999.0,48581.0,31833.0,36567.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,22,167888.0,1.0
16800,933889,"[6, 6, 6, 6, 1, 6, 6, 7, 6, 6]",5,1,1,0,1,112.0,1986.0,652.0,1.0,14860.0,40989.0,61168.0,28494.0,31892.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,486,156800.0,0.0
16801,998615,"[6, 6, 6, 6, 6, 6]",0,0,1,0,10,294.0,4806.0,35500.0,4.0,17190.0,34935.0,31805.0,133662.0,133662.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,61,510,388388.0,0.0
16802,1024059,"[10, 6, 4, 6, 6, 2, 6, 6, 6, 6, 6]",0,1,0,0,5,96.0,1496.0,52000.0,1.0,10550.0,52503.0,34696.0,21474.0,12064.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
16803,1013456,"[6, 6, 6, 6, 6, 6, 6]",0,1,1,0,6,70.0,999.0,88000.0,2.0,10350.0,55889.0,27504.0,22540.0,8556.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,114,155584.0,0.0
16804,1029569,"[6, 6, 6, 6, 6, 6, 6]",0,1,0,1,0,190.0,1991.0,1150.0,1.0,23620.0,52309.0,105481.0,56449.0,73609.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,227,170800.0,0.0
16805,1014057,"[10, 6, 3, 6, 6, 6, 2, 6, 5, 6, 6, 6, 1, 6]",0,0,0,0,4,93.8,1591.0,72800.0,1.0,9110.0,46778.0,38967.0,14670.0,14670.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
16806,1022019,"[6, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,0,1,4,105.0,1798.0,49272.0,1.0,10590.0,49189.0,45086.0,19955.0,19955.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
16807,1017940,"[6, 6, 6, 6]",0,0,0,0,3,75.0,1499.0,24449.0,2.0,12890.0,28000.0,32532.0,24947.0,16926.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,501,133888.0,0.0
16808,1020907,[6],0,1,0,0,11,150.0,2497.0,68000.0,5.0,14690.0,33568.0,29715.0,41847.0,41847.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,76,173800.0,1.0
16809,1020575,"[6, 6, 6, 7, 6, 6, 3, 6, 6, 2, 6, 6, 6]",5,1,1,1,1,107.0,1341.0,22450.0,1.0,9380.0,37102.0,44252.0,22638.0,13694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,148,126500.0,0.0
16810,1020622,"[6, 6, 6, 6, 6, 3, 6, 2, 6, 6, 7, 6]",0,0,0,0,4,140.0,1984.0,34000.0,1.0,20750.0,48109.0,72857.0,50480.0,57864.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,125,248062.0,0.0
16811,979573,"[2, 6, 6, 6, 6, 6, 6, 6]",0,0,1,1,10,125.0,2362.0,93888.0,3.0,8860.0,47316.0,45825.0,37919.0,37919.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,282,141798.53333333333,1.0
16812,1002169,"[10, 6, 6, 6, 6, 6, 6, 6, 6]",0,0,0,0,10,83.0,1496.0,68000.0,6.0,6680.0,37806.3463268366,29927.4404223228,27925.0,16755.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,229,123900.0,1.0
16813,996337,"[6, 4, 6, 2, 6, 6, 6]",0,1,1,0,2,133.240812947977,1597.0,56000.0,1.0,5990.0,27400.0,21425.0,17545.0,878.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57,495,57000.0,0.0
16814,1031212,"[2, 6, 6, 6, 6, 10, 6, 6]",0,1,1,0,5,112.0,1496.0,75000.0,2.0,10930.0,49602.0,26317.0,23461.0,5000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,699,109000.0,0.0
16815,1015769,"[6, 8, 6, 2, 6, 6, 6, 2, 6, 6, 6, 6]",0,0,0,0,9,180.0,1997.0,133000.0,2.0,12870.0,59056.2,53351.8,51554.0,51554.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,78,298800.0,1.0
16816,1019990,"[6, 6, 4, 6, 6, 2, 6, 10, 6, 6]",0,0,0,0,5,92.0,1597.0,68000.0,1.0,10900.0,52301.0,41471.0,19491.0,19491.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
16817,974295,"[10, 6, 6, 6, 6, 6, 6, 2, 6, 6]",0,0,1,0,3,95.3,1591.0,41000.0,1.0,9830.0,36810.0,35523.0,15280.0,15280.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
16818,991553,"[10, 6, 6, 7, 9, 6, 6]",0,1,0,0,5,90.0,1390.0,77600.0,2.0,11280.0,52503.0,42796.0,22743.0,23841.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,82,592,118400.0,1.0
16819,963551,[6],0,0,0,0,32,133.240812947977,1587.0,68000.0,3.0,5790.0,25525.0,19406.0,19421.0,33987.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,79,225,141798.53333333327,1.0
16820,1007791,"[10, 6, 6, 6, 6, 7, 2, 6, 6, 6, 6, 6]",0,1,1,0,2,101.0,1496.0,49406.0,1.0,10160.0,36961.0,38095.0,22433.0,13407.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,601,92800.0,0.0
16821,1006043,"[6, 6, 6, 6, 6, 6]",0,1,0,0,1,133.240812947977,2998.0,9956.0,1.0,8130.0,25001.0,22090.0,32030.0,1602.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,53,322,80000.0,0.0
16822,1001534,"[6, 6, 2, 6, 3, 6, 6, 6, 6]",0,1,0,1,2,155.0,1991.0,14200.0,1.0,12170.0,36000.0,56001.0,30455.0,34637.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,31,534,157800.0,1.0
16823,1021906,"[6, 6, 7, 2, 6, 6, 6, 6, 6, 6, 6, 6]",0,0,1,1,1,90.0,1595.0,15000.0,1.0,13480.0,32000.0,50679.0,28463.0,31849.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,342,147000.0,0.0
16824,983336,"[4, 6, 10, 6, 6, 6, 7, 6, 6, 6, 6]",0,1,0,1,2,90.0,1797.0,68000.0,1.0,10710.0,37000.0,49559.0,31219.0,25707.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79,174,153000.0,0.0
16825,1021655,"[1, 2, 4, 6, 7, 10]",0,0,1,0,6,90.0,1598.0,68000.0,2.0,10540.0,61000.0,32930.0,19589.0,14589.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
16826,1011937,[6],0,1,1,1,7,133.240812947977,2953.0,110607.0,1.0,9630.0,42001.0,12773.0,25386.0,1270.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,57,184,70800.0,0.0
16827,1000142,"[4, 6, 10, 6, 6, 2, 6, 6, 6, 6]",0,1,1,0,5,97.0,1591.0,69012.0,2.0,9380.0,46651.0,31658.0,15245.0,15245.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
16828,997672,"[1, 6, 2, 6, 6, 7, 6, 6, 6, 10, 6, 6, 6]",0,0,0,0,8,135.0,1997.0,68000.0,1.0,15630.0,67304.0,36657.0,41566.0,45193.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,75,255000.0,0.0
16829,1023263,[6],0,1,0,0,12,75.0,1595.0,121000.0,6.0,7870.0,12864.0,6471.0,17804.0,17804.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,165,129900.0,1.0
